Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
String_Equals_Comparison_CaseIgnore,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,0.6631 ns,0.0118 ns,0.0031 ns,1.00,0.01,0.0000,0 B,NA
String_Contains_CaseIgnore,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,7.4270 ns,0.0274 ns,0.0042 ns,11.20,0.05,0.0000,0 B,NA
String_EndsWith_CaseIgnore,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,3.8921 ns,0.0984 ns,0.0152 ns,5.87,0.03,0.0000,0 B,NA
String_StartsWith_CaseIgnore,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,0.4122 ns,0.0293 ns,0.0076 ns,0.62,0.01,0.0000,0 B,NA
String_Substring_Equals_CaseIgnore,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,7.9323 ns,0.3044 ns,0.0791 ns,11.96,0.12,0.0025,32 B,NA
Span_Contains_CaseIgnore,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,6.3061 ns,0.4467 ns,0.1160 ns,9.51,0.16,0.0000,0 B,NA
Span_EndsWith_CaseIgnore,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,2.7833 ns,0.0650 ns,0.0101 ns,4.20,0.02,0.0000,0 B,NA
Span_Equals_Comparison_CaseIgnore,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,0.4124 ns,0.0266 ns,0.0041 ns,0.62,0.01,0.0000,0 B,NA
Span_StartsWith_CaseIgnore,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,0.4066 ns,0.0539 ns,0.0140 ns,0.61,0.02,0.0000,0 B,NA
Span_Substring_CaseIgnore,.NET 8.0,False,Default,Default,Default,Default,Default,Default,11111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,Default,Default,Default,Default,Default,Default,16,2,0.4404 ns,0.2716 ns,0.0705 ns,0.66,0.10,0.0000,0 B,NA
